input,ground_truth,pred,bleu_score
"I &apos;m confident that you will see more and more North Koreans succeeding all over the world , including the TED stage .","Tôi tin tưởng rằng các bạn sẽ nhìn thấy ngày càng nhiều người Bắc Triều Tiên thành công ở mọi nơi trên thế giới , kể cả trên sân khấu của TED","tôi tự tin rằng các bạn sẽ thấy nhiều hơn và nhiều người hàn quốc hơn trên khắp thế giới , bao gồm cả sân khấu ted .",13.7936
Thank you .,Cám ơn các bạn .,xin cảm ơn .,14.794
Today I have just one request .,Hôm nay tôi chỉ có một yêu cầu mà thôi .,hôm nay tôi có một yêu cầu .,29.367
Please don &apos;t tell me I &apos;m normal .,Xin đừng nói với tôi rằng tôi bình thường .,làm ơn đừng nói tôi bình thường .,32.0191
Now I &apos;d like to introduce you to my brothers .,Bây giờ tôi muốn giới thiệu các bạn với những người em trai của tôi,bây giờ tôi muốn giới thiệu với các bạn anh em của tôi .,33.3612
"Remi is 22 , tall and very handsome .","Remi 22 tuổi , cao ráo và rất đẹp trai ,","<unk> là 22 , cao <unk> và rất đẹp .",13.9123
"He &apos;s speechless , but he communicates joy in a way that some of the best orators cannot .","Em không nói được , nhưng em truyền đạt niềm vui theo cách mà ngay cả một số nhà hùng biện giỏi nhất cũng không thể làm được .","anh ấy là <unk> , nhưng anh ta giao tiếp bằng cách nào đó mà một số thứ tốt nhất không thể .",5.0518
Remi knows what love is .,Remi biết tình yêu là gì .,<unk> biết tình yêu là gì .,58.7395
He shares it unconditionally and he shares it regardless .,Em chia sẻ nó một cách vô điều kiện dù bất kể ra sao chăng nữa .,ông chia sẻ nó và chia sẻ nó với nhau .,8.6885
He &apos;s not greedy . He doesn &apos;t see skin color .,Em ấy không tham lam . Em không phân biệt màu da .,anh ấy không tham lam . anh ta không thấy da .,34.6863
"He doesn &apos;t care about religious differences , and get this : He has never told a lie .","Em không quan tâm về sự khác biệt tôn giáo , và hãy hiểu rằng : Em ấy chưa từng nói dối .","anh ấy không quan tâm đến sự khác biệt tôn giáo , và nhận được điều này : anh ta chưa bao giờ nói dối .",33.4277
"When he sings songs from our childhood , attempting words that not even I could remember , he reminds me of one thing : how little we know about the mind , and how wonderful the unknown must be .","Khi em hát những bài hát từ thời thơ ấu của chúng tôi , cố gắng nhớ những từ mà đến tôi cũng không thể , em ấy gợi nhớ cho tôi một điều rằng : chúng ta biết ít về bộ não đến như thế nào , và cái ta chưa biết phải tuyệt vời đến thế nào .","khi anh ta hát bài hát từ thơ ấu thơ ấu của chúng ta , những từ mà thậm chí tôi còn nhớ rằng , anh ta nhớ lại về một điều : làm thế nào chúng ta biết về tâm trí , và làm thế nào mà điều tuyệt vời được biết đến .",12.0951
Samuel is 16 . He &apos;s tall . He &apos;s very handsome .,Samuel 16 tuổi . Em cao ráo . Em cũng rất đẹp trai .,samuel là 16 . anh cao cao . anh ta rất đẹp .,7.8247
He has the most impeccable memory .,Em có một trí nhớ cực hoàn hảo .,anh ta có bộ nhớ ngắn nhất .,6.4139
"He has a selective one , though .",Nhưng cũng là có chọn lọc .,anh ta có một người có chọn lựa .,10.5527
"He doesn &apos;t remember if he stole my chocolate bar , but he remembers the year of release for every song on my iPod , conversations we had when he was four , weeing on my arm on the first ever episode of Teletubbies , and Lady Gaga &apos;s birthday .","Em không nhớ liệu em có xoáy thanh kẹo sô-cô-la của tôi không , nhưng em lại nhớ năm phát hành của từng bài hát trên iPod của tôi , các cuộc nói chuyện giữa chúng tôi từ em mới bốn tuổi , tè lên tay của tôi vào ngày Teletubbies lên sóng tập đầu tiên , và sinh nhật của Lady Gaga .","anh ta không nhớ rằng nếu anh ta lấy bánh sô-cô-la của tôi , nhưng cậu ta nhớ năm nào trong bài hát của mỗi bài hát trên ipod , chúng ta có 4 cuộc trò chuyện , khi cậu bé bốn cánh tay đầu tiên của tôi trên cánh tay út của tôi , và cô gái .",7.7039
Don &apos;t they sound incredible ?,Những chuyện này nghe thật tuyệt vời phải không ?,không có âm thanh tuyệt vời sao ?,10.2292
But most people don &apos;t agree .,Nhưng hầu hết mọi người không đồng ý .,nhưng hầu hết mọi người không đồng ý .,86.334
"And in fact , because their minds don &apos;t fit into society &apos;s version of normal , they &apos;re often bypassed and misunderstood .","Và thực tế là vì tâm trí của các em tôi không phù hợp với phiên bản xã hội bình thường , các em thường bị cho qua và hiểu lầm .","và trên thực tế , bởi vì trí óc của họ không phù hợp với một phiên bản bình thường của xã hội , chúng thường bị thay đổi .",13.8939
"But what lifted my heart and strengthened my soul was that even though this was the case , although they were not seen as ordinary , this could only mean one thing : that they were extraordinary -- autistic and extraordinary .","Nhưng điều khiến trái tim tôi nhẹ nhõm hơn và tâm hồn tôi mạnh mẽ hơn là rằng , mặc dù điều này là đúng , dù các em không được coi là bình thường , điều này chỉ có thể có nghĩa rằng : các em thật phi thường -- người tự kỉ và người phi thường .","nhưng cái mà tim tôi và nâng cao tâm hồn tôi là mặc dù đây là trường hợp , mặc dù họ không thấy bình thường , điều này có thể chỉ có một điều : họ là một người tự kỉ -- và phi thường .",15.5389
"Now , for you who may be less familiar with the term &quot; autism , &quot; it &apos;s a complex brain disorder that affects social communication , learning and sometimes physical skills .","Với các bạn không quen lắm với cụm từ &apos; tự kỉ &apos; , nó là một rối loạn tổ hợp não bộ mà ảnh hưởng đến khả năng giao tiếp xã hội , học tập và đôi khi những kỷ năng về thể chất .","bây giờ , đối với những ai có thể ít quen thuộc với thuật ngữ tự kỷ &quot; tự kỷ &quot; , đó là một rối loạn não phức tạp tác động mạnh mẽ đến giao tiếp xã hội , đôi khi học tập thể dục và kỹ năng vật lý .",15.0968
"It manifests in each individual differently , hence why Remi is so different from Sam .","Triệu chứng bệnh ở mỗi cá nhân một khác , đó là lý do tại sao Remi là rất khác Sam .","nó thể hiện ở mỗi cá nhân khác nhau , vì sao <unk> lại khác nhau quá khác nhau .",13.2432
"And across the world , every 20 minutes , one new person is diagnosed with autism , and although it &apos;s one of the fastest-growing developmental disorders in the world , there is no known cause or cure .","Và trên toàn thế giới , cứ 20 phút lại có thêm một người được chẩn đoán mắc chứng tự kỷ , và mặc dù nó là một trong những chứng rối loạn phát triển với tốc độ nhanh nhất trên thế giới , ta không rõ nguyên nhân hoặc cách chữa trị .","và trên khắp thế giới , mỗi 20 phút , một người mới được chẩn đoán mắc chứng tự kỷ , và mặc dù đó là một trong những rối loạn phát triển phát triển phát triển trong thế giới , không hề có cách chữa trị hay tiết kiệm .",36.7382
"And I cannot remember the first moment I encountered autism , but I cannot recall a day without it .","Và tôi không thể nhớ thời điểm đầu tiên tôi tiếp cận với chứng tự kỷ , nhưng tôi không thể nhớ một ngày mà không có nó .","và tôi không thể nhớ khoảnh khắc đầu tiên tôi đã gặp phải tự kỷ , nhưng tôi không thể nhớ lại một ngày mà không có nó .",55.8448
"I was just three years old when my brother came along , and I was so excited that I had a new being in my life .",Tôi mới ba tuổi khi em tôi ra đời và tôi đã vô cùng phấn khích rằng có thêm một người mới trong đời .,"tôi mới chỉ mới 3 tuổi khi anh trai tôi đến , và tôi rất hứng thú rằng tôi đã có một cuộc sống mới trong đời tôi .",8.852
"And after a few months went by , I realized that he was different .","Và sau một vài tháng , tôi nhận ra rằng em khác biệt .","và sau vài tháng trôi qua , tôi nhận ra rằng ông ấy khác nhau .",28.7879
He screamed a lot .,Em la hét nhiều .,anh ấy rất nhiều .,21.3644
"He didn &apos;t want to play like the other babies did , and in fact , he didn &apos;t seem very interested in me whatsoever .","Em không muốn chơi đùa như các em bé khác , và trong thực tế , em có vẻ chẳng thích thú gì đến tôi hay điều gì khác hết .","anh ấy không muốn chơi như những đứa trẻ khác , và thực tế , anh ta không thấy thích thú với tôi .",11.5748
